y_true,y_pred
0.91,0.9303257659460629
0.93,0.9285268739381247
0.9,0.9051868387577242
0.93,0.9348330237745496
0.93,0.9386331570668013
0.95,0.9352807907003851
0.93,0.9103578417456465
0.96,0.9240122193637792
0.98,0.9418080071883599
0.97,0.952724111389061
0.95,0.9554647583484649
0.94,0.9390621716864999
0.92,0.9064707674505149
1.0,0.950336576206183
0.96,0.9388571071347616
0.98,0.9630668609637221
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9257082864220355
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.931905576083222
0.96,0.9251746871429485
0.97,0.9387312653982604
0.95,0.9290575682136345
0.97,0.929683077667828
0.925,0.93263978723863
0.94,0.9391875112068799
0.53,0.4732243956158081
0.94,0.9391879338741914
0.94,0.9391875112068799
0.885,0.967444706465121
0.91,0.887373958457502
0.94,0.9391875112068799
1.0,0.9654552937157328
0.95,0.9361482194709966
0.94,0.9612821750966862
0.96,0.9579886551775637
0.5,0.5740839875417443
0.9,0.9459309147316689
0.95,0.9286662564550127
0.91,0.9278821327731277
0.9,0.9454543857637978
0.91,0.924928529234397
0.926667,0.9303765391809435
0.98,0.9330288136235177
0.92,0.9526842066080021
0.94,0.9391875112068799
0.885,0.9197772314219985
0.92,0.9075240673513217
0.98,0.9669192571515772
0.94,0.9391875112068799
0.93,0.9412545632835035
0.99,0.9557321450540566
0.97,0.9581714607560549
0.94,0.9391875112068799
0.85,0.958059223432369
0.91,0.9371688043455055
0.975,0.9354098772319948
0.96,0.963515685870918
0.95,0.9566246921161989
0.976667,0.934172123353343
0.94,0.9557941826798936
0.88,0.9180409442960434
0.97,0.9572699170159578
0.983333,0.9484528063858002
0.97,0.951864275127634
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9736918139359345
0.99,0.9647001805640529
0.99,0.9328074523243175
0.87,0.9050488108662639
0.94,0.9391875112068799
0.89,0.9201668993667345
0.94,0.9391875112068799
0.976667,0.9522795080658205
0.97,0.8744659035914739
0.94,0.9391875112068799
0.91,0.9071233843068192
0.94,0.9361515869672783
0.94,0.9196726280818167
0.8966670000000001,0.9190309855178015
0.935,0.9529119203740709
0.9,0.9053107752917544
0.94,0.9391875112068799
0.96,0.9447109795917737
0.96,0.9305017298732572
0.91,0.8812406199403817
0.86,0.9137340331473347
0.98,0.948852642166785
0.96,0.9336974368001238
0.91,0.929674424518083
0.94,0.9391875112068799
0.95,0.9366925457735973
0.94,0.9391593391751706
0.915,0.9342082930077155
0.97,0.9590909307110519
0.925,0.94759920397658
0.98,0.9629230573603055
0.84,0.9064782075876654
0.94,0.9379332293415537
0.95,0.929070903263858
0.94,0.911114792755791
0.92,0.9556376799084748
0.94,0.9391875112068799
0.92,0.9301381869336155
0.99,0.9378269481452449
0.98,0.9570398680786674
0.92,0.9628441015294877
0.93,0.936712001813597
0.9,0.9558007440904458
0.91,0.9229100033125957
0.925,0.9430608196405105
0.926667,0.9517135654939826
0.95,0.908247026039752
0.89,0.9362404971602124
0.96,0.9221759214519967
0.98,0.9592246365107256
0.96,0.9322714105781581
0.9,0.9465773640439046
0.97,0.9533039216558067
0.94,0.9391875112068799
0.86,0.9102939027899171
0.935,0.944457294509634
0.95,0.9304591863419596
0.97,0.9311261076621389
0.97,0.9522539694439677
0.6900000000000001,0.6499152405381149
0.9,0.8996228652657409
0.97,0.951464479266247
0.94,0.9364799930626393
0.94,0.9391875112068799
0.91,0.9303391939870268
0.96,0.9528686096602774
0.96,0.9319633487345871
0.915,0.9176430010387613
0.955,0.9331089937865481
0.94,0.9555403702330891
0.96,0.9270936569796234
0.95,0.9387381855756064
0.94,0.9391875112068799
0.93,0.9364274480967122
0.98,0.9515477330343058
0.94,0.9391875112068799
0.95,0.9371920013251838
0.95,0.9524688134065165
0.93,0.9087008416448858
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9195744029790986
0.99,0.9651165550138228
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.922515970092675
0.93,0.938999394236834
0.94,0.9461878575236391
0.936667,0.9302122261761173
0.96,0.9312660004154706
0.91,0.9003644350020957
0.97,0.9525962556263035
0.87,0.9066464750283301
0.91,0.9173442955959265
0.935,0.9459122539670751
0.91,0.9368235122947911
0.91,0.881975841002064
0.96,0.9525825080733874
0.42,0.498015149325309
0.98,0.933515726322308
0.58,0.6263245639565118
0.895,0.9357036598720443
0.96,0.919575366080662
0.94,0.9073597071245854
0.94,0.9391875112068799
0.97,0.9513580409500549
0.94,0.9391875112068799
0.97,0.9453062625070315
0.93,0.9681614500347758
0.96,0.9152714461579977
0.86,0.9326090696644027
0.925,0.9067376659858789
0.95,0.9263172489698962
0.87,0.9370281497767178
0.92,0.8992223415108378
0.99,0.9523891662435215
0.94,0.9391875112068799
0.93,0.9297628453823861
0.94,0.9278408138144019
0.92,0.9555924430173086
0.8250000000000001,0.9303402640422793
0.97,0.9312881977344125
0.943333,0.9341445605411478
0.92,0.9319316477665874
0.85,0.8964734141096502
0.98,0.939358645918228
0.96,0.9270633268577589
0.91,0.9215510033527955
0.89,0.9319814290316611
0.78,0.9217161104891543
0.92,0.9429869308662022
0.925,0.9249882439449636
0.93,0.9099331951036457
0.96,0.9460138023576588
0.93,0.8741042290165586
0.94,0.9391875112068799
0.93,0.9137768739868576
1.0,0.9325451997685742
0.93,0.7952458551099671
0.89,0.9332067080964962
0.955,0.9386543225543565
0.88,0.9084898829293767
0.93,0.9207879894398474
0.965,0.966014895698814
0.96,0.9342304201150211
0.97,0.9220828955112645
0.983333,0.9443861656737129
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9281175462093919
0.98,0.9565465977948752
0.91,0.9449738107466543
0.56,0.4818273922669601
0.91,0.920712306052005
0.93,0.9589546242794594
0.925,0.9109375315850127
0.91,0.9408008690139543
0.89,0.9197923392722733
0.89,0.9395904717893026
0.94,0.9391875112068799
0.84,0.9199410971881508
0.95,0.9412114497468819
0.98,0.9328779997698099
0.92,0.9467987295066967
0.91,0.954727948055786
0.92,0.9388800075323289
0.8300000000000001,0.8837012377185242
0.91,0.9193172313527302
0.92,0.9213426380311167
0.96,0.9360641710272226
1.0,0.9195045252777047
0.91,0.9511046281738852
0.97,0.9460325533475038
0.96,0.9444147709334229
0.92,0.9528016366599522
0.95,0.9313011620928777
0.98,0.9172795007576288
0.86,0.9432184805351809
0.92,0.9309006588398407
0.94,0.9391875112068799
0.885,0.9036368295492541
0.9,0.9101470693200026
0.96,0.9572701441884351
0.98,0.9359725933983659
0.93,0.9314159273958574
0.94,0.9542110224601072
0.93,0.9514352463351058
0.95,0.9455659177116236
0.93,0.9166531982876325
0.97,0.9666855097977588
0.94,0.9236042915567019
0.8300000000000001,0.8436201170885083
0.96,0.9338729027352098
0.94,0.9391875112068799
0.97,0.9435525650289924
0.97,0.9525487754010784
0.96,0.9450215182263199
0.865,0.9469694120606011
0.96,0.9583978710000638
0.94,0.9391875112068799
0.94,0.9391875112068799
0.923333,0.9438472037655044
0.94,0.9391875112068799
0.91,0.9322269904632384
0.93,0.9269360651553327
0.94,0.9391875112068799
0.96,0.9376565215614744
0.875,0.9170463319768731
0.94,0.9391875112068799
0.97,0.9341033850781695
0.96,0.911422407320813
0.95,0.9505770374948328
0.87,0.9360164168450563
0.945,0.956973670698614
0.9,0.9074855807997471
0.94,0.9391875112068799
0.98,0.9190169122583645
0.94,0.9089235312592775
0.91,0.9245247048345357
0.96,0.9211970564848987
0.96,0.9592845827122094
0.97,0.9627340853233013
0.91,0.9210354744210599
0.94,0.9391875112068799
0.95,0.9506893128978139
0.95,0.9279529580585639
0.94,0.9391875112068799
0.94,0.9122768568766885
0.94,0.9391875112068799
0.96,0.9389941311421616
0.94,0.9529685838365787
0.9,0.9215653038707583
0.92,0.9379423789443091
0.89,0.9011645523292616
0.94,0.937824073944579
0.97,0.9560866028858082
0.945,0.9388664784397853
0.97,0.9387946943585539
0.97,0.9511153891052718
0.86,0.9171494511395951
0.96,0.962184719031692
0.94,0.9391875112068799
0.9,0.927284865323004
0.8933329999999999,0.9182907232709688
0.93,0.930295053120728
0.99,0.9415351912129184
0.95,0.953283607720234
0.94,0.9391875112068799
0.91,0.9454789738144508
0.93,0.9447769799221902
0.94,0.9391875112068799
0.94,0.9391875112068799
0.52,0.6123176906164569
0.9,0.9237612548579182
0.97,0.9476565881658041
0.94,0.9245650939765776
0.89,0.9021102725522371
0.98,0.959962824760567
0.89,0.9179589066529045
0.87,0.9439722270434521
0.88,0.9286226318973678
0.94,0.9391875112068799
0.94,0.9391875112068799
0.935,0.9297015262799548
0.98,0.9751192937681455
0.96,0.9179715034348627
0.98,0.9689669781619222
0.91,0.9438126180848068
0.9,0.9210794078412277
0.915,0.9252472554917751
0.94,0.9391875112068799
0.93,0.9304354892899542
0.92,0.9151288408806859
0.95,0.9388205424542874
0.97,0.9510703601030431
0.92,0.9263876104515878
0.94,0.9391875112068799
0.9,0.930208559446161
0.91,0.9218955987173328
0.87,0.929019383998772
0.94,0.9391875112068799
0.935,0.9472030125240225
0.965,0.958778945017123
0.94,0.9391875112068799
0.87,0.8958173080705102
0.85,0.9570616464161671
0.95,0.9363278559937961
0.94,0.9391875112068799
0.98,0.904458205190957
0.956667,0.9237570932330372
0.97,0.9657194731726731
0.93,0.888350195783993
0.9,0.9145267659999503
0.97,0.9516007312113377
0.94,0.9391875112068799
0.91,0.9030055936212709
0.935,0.9578865403377482
0.87,0.916075472435736
0.95,0.9285013515471425
0.96,0.9390368623826072
0.94,0.9113930731688727
0.98,0.9690398059920422
0.94,0.9391875112068799
0.85,0.9098871064975236
0.94,0.9391875112068799
0.905,0.9181602950479759
0.97,0.950090301247023
0.89,0.9551196201313339
0.95,0.9101094101657884
0.95,0.9683903657698852
0.94,0.9391875112068799
0.97,0.9376729418922339
0.88,0.9505340998498861
0.96,0.9512860235897973
0.906667,0.9314173409087902
0.97,0.9585327992655648
0.98,0.957299284863516
0.94,0.9391875112068799
0.965,0.9276348966002468
0.84,0.7125409043216444
0.96,0.9324900580989722
0.965,0.9699585425820217
0.93,0.9388531680907628
0.96,0.9448644853256913
0.94,0.9250505488780582
0.98,0.9446109899372062
0.96,0.944048057201397
0.93,0.9268113325561833
0.94,0.9391875112068799
0.91,0.9058874166906432
0.94,0.9391875112068799
0.96,0.9389907230984
0.93,0.9314645000034758
0.94,0.9391875112068799
0.895,0.8874876469797484
0.97,0.9574413684097228
0.98,0.9737950071987578
0.94,0.9350673505409294
0.94,0.9317240946309424
0.94,0.9302234291304579
0.98,0.9460258670523146
0.895,0.9125188017218853
0.94,0.9391875112068799
0.89,0.9417571916959665
0.926667,0.9545723301355717
0.895,0.9471380858014171
0.97,0.9518322023255823
0.99,0.9495893315393718
0.955,0.9448028283866933
0.96,0.9235215599016092
0.98,0.951358557501881
0.87,0.9227831602841784
0.87,0.9135692632547943
0.92,0.9528075640781781
0.94,0.9291993702872213
0.9,0.9042368557567975
0.38,0.5466925893002228
0.9,0.9108791475277116
0.9,0.9470291592017538
0.94,0.8832263845744566
0.87,0.9373007145038623
0.96,0.9504258476151449
0.94,0.903142145962502
0.86,0.9328313961486182
0.98,0.9437582930852213
0.92,0.9359296982285172
0.91,0.9444130983053234
0.96,0.9570964379709809
0.97,0.9500416253363592
0.73,0.6773129651722336
0.97,0.9267472588310206
0.97,0.9573038314125835
0.94,0.9391875112068799
0.92,0.8990192388273275
0.91,0.9383361401278384
0.92,0.9084409484611974
0.96,0.955477245453749
0.95,0.9206507899092286
0.88,0.9137804550178455
0.59,0.5983189633595148
0.94,0.8839992531598827
0.9,0.9371329720174004
0.95,0.9210269036234706
0.88,0.9178907440439118
0.94,0.9264410471080111
0.91,0.9374807441951712
0.9,0.9525934360399104
0.945,0.9270792654070602
0.94,0.9391875112068799
0.91,0.9446533254893403
0.91,0.9212619855953889
0.94,0.9391875112068799
0.88,0.9088045411486797
0.97,0.9306044827876558
0.93,0.9257745585727846
0.915,0.9049002803457505
0.96,0.9310201600813109
0.96,0.9573895921985095
0.94,0.9391875112068799
0.91,0.9375469774649406
0.93,0.9390414833462597
0.92,0.9323074648012039
0.91,0.9467993670892758
0.94,0.9306526864445974
0.94,0.9568729686313232
0.91,0.9518500518316928
0.98,0.9611768516700765
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9392271951802851
0.94,0.9391875112068799
0.97,0.9613732784002285
0.93,0.918231925831018
0.89,0.9390601783859376
0.93,0.9390476394232363
0.96,0.9224054043646776
0.92,0.9192556185675534
0.92,0.942437587809531
0.94,0.9391875112068799
0.94,0.9444262980122363
0.94,0.9441925333768907
0.95,0.9346059410794118
0.94,0.9391875112068799
0.96,0.937925191541692
0.93,0.9455953171086401
0.92,0.9516157289928618
0.965,0.9580586279038747
0.94,0.9391875112068799
0.95,0.9056186682842279
1.0,0.973630163308087
0.965,0.9392576267337981
0.92,0.919766715332337
0.94,0.9391875112068799
0.95,0.9494521821854238
0.925,0.9297866115515994
0.95,0.9632957496156033
0.88,0.908834780535238
0.94,0.9391875112068799
0.89,0.9320039928084669
0.96,0.9508159963238947
0.93,0.9346601243869956
0.9,0.9297341254906287
0.38,0.5125841791043124
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9721938557461745
0.91,0.956719857552492
0.94,0.9193014211863457
0.86,0.9298812745336489
0.9,0.8866793081833213
0.94,0.9391875112068799
0.9,0.909576228001204
1.0,0.9215152947617102
0.96,0.9413341770376421
0.94,0.9521130616002506
0.95,0.9404030370434631
0.96,0.9581841289822807
0.91,0.930004169050485
0.91,0.9579512536432866
0.94,0.9391875112068799
0.613333,0.5325250381564
0.93,0.9306186125772244
0.87,0.8709970926066553
0.94,0.9391875112068799
0.94,0.9391593391751706
0.85,0.6765060354255574
0.97,0.946534085236874
0.94,0.9265615640244051
0.96,0.9477696608353496
0.95,0.951417282379188
0.93,0.9246553023076644
0.8933329999999999,0.9342684967455018
0.895,0.9380251992731509
0.9,0.9329099387135751
0.94,0.9391875112068799
0.96,0.9529681201456928
0.91,0.9143381363846316
0.95,0.922765159264003
0.94,0.92070180112567
0.88,0.8834253693999179
0.936667,0.9323468913733274
0.97,0.9343282271647393
0.96,0.9512396657894556
0.94,0.9391875112068799
0.92,0.9480495075114783
0.93,0.9179183735539842
0.98,0.9312387308897927
0.925,0.9090060675716831
0.48,0.5352549013225608
0.98,0.9370107591530689
0.9,0.932140186285216
0.92,0.9376318624761907
0.9,0.9304501824003117
0.98,0.967888813411755
0.94,0.9391875112068799
0.98,0.946495277664822
0.94,0.9391875112068799
0.95,0.9514339259062972
0.98,0.9525015298340604
0.88,0.907353385211472
0.97,0.9515176113603842
0.91,0.9265218717663392
0.41,0.599948229665116
0.97,0.9465992595033063
0.96,0.9369546723665082
0.97,0.9511131847896586
0.98,0.9507132148939592
0.93,0.9296329376205167
0.94,0.9276537273410991
0.915,0.8852893195017948
0.915,0.9440219457821988
0.62,0.6241701190553828
0.94,0.9038181296678163
0.96,0.9390711703296437
0.92,0.9060598928260271
0.94,0.9391875112068799
0.93,0.9281099656168231
0.91,0.9209098808773523
0.9,0.9390038207708825
0.9,0.9330808884678714
0.905,0.9094605241903196
0.74,0.9085900250762302
0.88,0.9308326314140649
0.94,0.9286831713688768
0.87,0.9375173575083198
0.92,0.9459261280743608
0.96,0.9296584884014764
0.97,0.9302085944359554
0.99,0.9582150541093313
0.885,0.9197689178902513
0.91,0.9620331290823946
0.85,0.9067726567841039
0.95,0.9375243359455344
0.96,0.9028472360151933
0.94,0.9391875112068799
0.936667,0.9215969834785406
0.95,0.9381088220198831
0.945,0.9317905399482173
0.965,0.9380756976002937
0.95,0.9422998512171659
0.95,0.9219999597613104
0.98,0.9569818624572949
0.97,0.9514112680159088
0.94,0.9181728950844322
0.98,0.9732396853324276
0.97,0.9168530664434205
0.87,0.9101833726216666
0.94,0.9391875112068799
0.93,0.9303628919961604
0.95,0.938875672314374
0.96,0.9425687273477399
0.935,0.928937373137322
0.99,0.9374057059650819
0.96,0.9564529907710277
0.94,0.9309022959340437
0.93,0.9427651361245022
0.88,0.9228553134317959
0.85,0.9205702003038316
0.94,0.9391875112068799
0.97,0.9458552802950742
0.94,0.9391875112068799
0.91,0.9389551868677661
0.95,0.9375821554741193
0.93,0.9374320378483703
0.84,0.9453892192020548
0.95,0.8917204748974051
0.91,0.9412228004457001
0.946667,0.9441356814609294
0.94,0.9200705549200707
0.88,0.9292373561870036
0.94,0.9391875112068799
0.81,0.8845469434123502
0.91,0.9095319353923277
0.99,0.9570396293166891
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9107132607886158
0.94,0.9375532794830658
0.85,0.9205269445918964
0.98,0.9526826178145422
0.96,0.9501817149132437
0.94,0.9391875112068799
0.97,0.9414014972465696
0.9,0.9639825150852032
0.92,0.9024731900742754
0.875,0.9355101083835705
0.96,0.9264482584282238
0.91,0.9082294365408771
0.94,0.9391875112068799
0.97,0.9291096368888453
0.8766670000000001,0.881203034443123
0.94,0.9322750488841324
0.965,0.9427194645518773
0.85,0.9119831788887536
0.97,0.9591073258320654
0.91,0.8922621816057754
0.89,0.9335637700659885
0.91,0.9524032291824103
0.95,0.9444921445695059
0.99,0.9544536021621609
0.88,0.9269961418232973
0.93,0.928155149502793
0.9,0.921305052000056
0.92,0.9470319908922444
0.95,0.9388647383146645
0.97,0.9505429445782234
0.98,0.9444856362650286
0.98,0.9372618510071709
0.93,0.9177217224733969
0.906667,0.9297694338118534
0.74,0.6934339026498207
0.89,0.9110102734587597
0.8833329999999999,0.8806239911920378
0.94,0.9391875112068799
0.94,0.910915491802588
0.955,0.9096409205757622
0.98,0.9110259986033526
0.87,0.8960268316895141
0.94,0.9391875112068799
0.98,0.9338755209668369
0.92,0.9517432776662977
0.92,0.925545306527117
0.94,0.9391875112068799
0.91,0.9367799094713357
0.99,0.9531263533445523
0.94,0.9391875112068799
0.91,0.9136902544000166
0.94,0.9391875112068799
0.92,0.9072819565817877
1.0,0.9345200498612678
0.94,0.9391330462589895
0.97,0.9381718801258156
0.97,0.9642061363895762
0.965,0.942988629569907
0.94,0.9523901132430292
0.89,0.9177512684206817
0.93,0.9033279789458822
0.97,0.944371041990808
0.86,0.9195588405434417
0.92,0.9390370642227535
0.9,0.9090070219452047
0.94,0.9391875112068799
0.975,0.9480561295931186
0.89,0.9192541370923555
0.9,0.8995288738276987
0.93,0.9309911236894157
0.875,0.9276637371097048
0.96,0.8811843457689422
0.87,0.9331868457081894
0.96,0.9294330198493357
0.71,0.6299431870089756
0.95,0.9560618458756154
0.94,0.9419209985497816
0.5,0.48550991431169527
0.965,0.9496828735037703
0.92,0.9320711018491543
0.96,0.9541073352706438
0.94,0.9391875112068799
1.0,0.9307725302659994
0.94,0.9348361082891539
0.96,0.9639006506607908
0.94,0.9391875112068799
0.87,0.9265124659950511
0.96,0.9592817678771539
0.88,0.928510326925772
0.96,0.9390574037241326
0.88,0.9366335159217604
0.91,0.9308238375176826
0.95,0.9313999434265392
0.89,0.9439911765769565
0.95,0.9614215803272979
0.935,0.9129876505367124
0.91,0.9322954688994253
0.94,0.9306672469340396
0.96,0.8792421949843621
0.95,0.9509044301580356
0.89,0.8946153516046759
0.94,0.9391875112068799
0.94,0.9391875112068799
1.0,0.9585737472550866
0.94,0.9457116688794707
0.97,0.9264563874272688
0.92,0.9462523721975997
0.95,0.9388485305693479
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9442697583938958
0.88,0.9377798847029104
0.95,0.9348727509504351
0.95,0.9435187830374693
0.94,0.9391875112068799
0.52,0.6259342197106802
0.93,0.9324550984969284
0.92,0.9283965426317099
0.885,0.9292251046727508
0.96,0.9333074213520648
0.97,0.9375538515158611
0.94,0.9391875112068799
0.94,0.936011535045408
0.97,0.9300534157459225
0.93,0.9529015416078495
0.94,0.9391796423901967
0.96,0.9383396909208304
0.935,0.919732390505497
0.99,0.9555245802656553
0.925,0.9073889172206312
0.94,0.9373801856962323
0.94,0.9391875112068799
0.91,0.9458985182634339
0.91,0.9368495373683318
0.89,0.9196026234313227
0.92,0.9531188354635421
0.99,0.9693583073779327
0.92,0.9390236014828982
0.87,0.9505342522869183
0.99,0.9595248779450241
