0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.6825836713098099,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,1.0153404849643686,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.768896474053957
-0.2821264196041749,2.125614344520545,-0.5124515390385121,-0.12511893476212987,0.28001740683329274,-0.4263052825114744,1.183019083894202,-0.4838276832729272,0.33761704727877534,-0.8172955690741488,0.20819093586162535,-1.3986550942290585,-0.22310914049925365,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,2.612648517771985,-0.04940657568556128,-0.6601399657146645
-0.2821264196041749,0.0012652505030551612,0.2674451010704722,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.5754873781665468
-0.2821264196041749,-0.17017969347643644,-0.31495858377295344,-0.12511893476212987,-1.5205284094359321,-1.169577850947274,0.8979024568788931,-0.060098924359002305,0.9845252776768972,-0.7741947743313983,-0.6279789303713063,1.7487052408757031,0.03592555944520175,2.5097077725948367,0.3225034006170643,-0.754517119882387,2.1159543029881203,0.027276820707343753,-0.04940657568556128,-0.3098567826774408
-0.6605805256116981,1.9517449265857887,-0.13148101744922283,-0.5781435141857505,0.6166964020200603,0.6032181991010406,-1.4321482745648082,0.6163240830826617,0.12198086984936635,-0.07016904768072621,-0.0008513843670419595,1.6252303230270118,0.2714087071238591,0.5243075593965058,0.3225034006170643,2.7499026759505423,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6197674873561984
-0.2821264196041749,0.22179617114828043,1.2380337166644604,-0.12511893476212987,-0.5423993779456036,-0.6374555768244061,-0.23270846548990307,0.2743894705699262,-0.9561994135174686,0.7305754935178883,-1.3596267585125104,-1.3986550942290585,-1.2796441772504161,-0.7938720537677466,-1.028373904614367,-0.8920566585715264,-0.272550701383946,-1.5264297356559697,-1.892686600141738,0.020679110274111564
-0.2821264196041749,0.7282418418037485,-0.47436552052543507,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.184073135828775
-0.6275758070645304,-0.5120690048824533,-1.140683405460291,0.3995220543470565,2.3858372974077744,-0.4985392205811416,0.6639185970609282,-0.9171397510988637,0.014162932079714372,-1.1746592033022034,0.877126009402403,-1.3986550942290585,2.2704366707702377,-0.7938720537677466,0.99794205323278,1.0911163192214308,5.1196802933348105,0.027276820707343753,-0.04940657568556128,3.1992269111220275
-0.2821264196041749,-1.4358330276450393,-1.256463572385123,-0.12511893476212987,-0.5237692643479933,0.2273193316874115,-1.589447848723548,-0.5957064304283323,0.6610711624778363,-0.9092626421341082,-0.20989370459570916,-1.3986550942290585,-0.9942836383505045,-0.7938720537677466,0.99794205323278,-1.106452007653854,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.24235598929730032
-0.2821264196041749,-0.1744513856833329,0.7417589372123871,-0.12511893476212987,-0.6901167505150636,0.5922863044309385,0.7111087996449231,-0.6356270276226749,0.33761704727877534,0.7305754935178883,-0.837019494645186,-1.3986550942290585,-0.6491439453226224,-0.7938720537677466,0.3225034006170643,0.24070517967825034,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.7905043302563717
-0.2821264196041749,-0.13163825433042953,-0.3070090413398574,-0.12511893476212987,-0.29621269980874315,-1.3894137602035745,0.4751544833612167,1.410878509917975,1.739250540174356,-0.4764897222585258,-0.3144151573691741,0.11328561428691776,-0.42589604944494475,1.0613386351354643,-0.3529352519986514,-0.22252143576806302,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.3242862016475727
0.12273146124108253,-0.1516305435329765,-0.8931894235164648,0.32665525030411396,1.666683165556566,0.8682150274348084,-1.2945037146075156,-0.34906324174938375,0.12198086984936635,-0.5446450269980097,-0.41893543950611395,-1.3986550942290585,2.417737845922762,-0.7938720537677466,0.99794205323278,0.2338899323486331,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7041860720703773
-0.2821264196041749,0.5009089247840285,-0.25810207376233213,-0.12511893476212987,-0.1500817821305426,0.5015366034709128,1.5605456596117595,-0.9569608861810761,-0.24460005818942937,-0.8217024148384964,-0.25170211010961635,-1.3986550942290585,-0.014878976472365824,-0.7938720537677466,-0.3529352519986514,-0.26923320636173953,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2709845020718858
-0.4823550454569924,1.2400656114314133,-0.2737352876441396,-1.065100706916089,1.0678478652765317,0.7243247660823483,-1.5068637554401574,-0.9990642735118993,-0.1583458287297498,0.18252641428822225,-0.0844681953948563,-1.3986550942290585,0.6082056170185676,-0.7938720537677466,-0.3529352519986514,-0.35383289408394747,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.6433781713041125
-0.6759827276003764,-0.3411532119646266,-0.25485844775284133,0.9946981097698114,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-2.0178372008832444,-1.3655117759154156,-0.43444065112956815
-0.2821264196041749,0.98347545116581,3.1145112438024722,-0.12511893476212987,0.3279374662178097,0.9722177787825605,1.065036144865819,0.46218469093265957,-0.20147294345958958,-0.6164936482922145,0.31271238863509027,1.7487052408757031,1.2691931179363052,-0.02900219072821925,1.6733807058484955,2.2843451431516044,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0524701366154234
-0.2821264196041749,0.38523650270403803,1.4559681625644199,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.8359580446223251
-0.17431100568342697,-0.006681636350314993,1.0964441239305045,-0.553575742534632,0.4995992185581092,-0.8469585993377333,-0.7636069158896421,-0.008244217791622746,0.22979880761901833,-0.8172955690741488,0.6262761616372224,0.11328561428691776,0.31163088335785555,0.2964744679232241,-0.3529352519986514,-1.1567568476415964,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.18388905385978482
3.7774539616974554,-0.02343167268411412,-1.0262937437837898,0.229220674610053,-0.6089406081154916,-1.8836102752830823,-0.11473147251623635,-1.037300735213009,0.12198086984936635,-1.1264547896530237,0.31271238863509027,-1.3986550942290585,-0.4689846565405181,-0.7938720537677466,0.99794205323278,1.2800420753875563,2.2969016518041863,0.027276820707343753,-0.04940657568556128,0.09780878832497505
-0.2821264196041749,2.6496182094949017,-0.3391262562535029,-0.12511893476212987,-0.0060975865303962455,-0.003106181994917458,-0.11473147251623635,-0.9747041205355595,-0.20147294345958958,-0.9092626421341082,0.31271238863509027,0.11328561428691776,-0.009648449909149908,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,-3.0269827411161994,-0.04940657568556128,0.2991227647065836
-0.2821264196041749,0.5521403684816039,0.7600375673888201,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3570895115195661
-0.2821264196041749,-0.33194598349165394,0.6028280543222763,-0.12511893476212987,-0.8506156374776038,2.2307334336803466,-0.27990031975576374,-0.6813567497984642,0.10041716153939395,1.401879412931005,-0.5861696468800053,-1.3986550942290585,-0.5831487951646814,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,-0.5766070835664221,-0.04940657568556128,0.020639117134475925
-0.5923707739475514,-1.3245006063635418,-1.2654593171417718,3.6155713175863697,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.552197690456
5.141648994980388,-0.33952727506605584,-0.46667121423734814,3.2688127705068144,0.73381147110649,0.9728274832798169,0.2392001670775101,0.846928334139305,0.5532511114774493,0.5264307372607171,-0.837019494645186,-1.3986550942290585,0.9099777800520956,-0.7938720537677466,0.3225034006170643,-0.5441506610137643,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.1962245230798885
-0.16550974740418226,0.5900660682104006,0.10889293953278675,-0.4727985182447877,0.04447088669880199,-0.4591330562321626,-0.8225950820401023,-0.9747041205355595,0.22979880761901833,-1.1264547896530237,0.6262761616372224,0.11328561428691776,0.16823512686486652,-0.29752114609407077,-1.028373904614367,-1.030732227521504,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.194509005442399
-0.2821264196041749,-1.5857367129505644,-1.4098817652143443,-0.12511893476212987,-0.3494447896634295,-1.1175497338480795,0.7111087996449231,0.421889094693934,0.12198086984936635,2.4578607530095673,1.8805283270544386,3.052394281811323,0.6174947457011759,0.4510706121424192,0.99794205323278,0.27885001154504685,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.2245454067911492
0.17553901091655089,-0.14981218806652705,-0.3042572766514781,3.469925149665336,0.6473165911275691,-0.3248590114241469,0.06223451244882342,-1.1851310036557203,-0.20147294345958958,1.6806305599325042,0.9398399346393547,0.11328561428691776,0.879874030047975,-0.24869993208771865,2.3488193584642114,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3661157895334486
-0.5593660554003838,-0.8239506406278622,-0.9485131873021098,-0.08847859101717656,0.1969789237848777,0.7312347503845852,2.3863915474912623,-0.6813567497984642,0.10041716153939395,0.7765429721498042,0.33361703038074075,0.23442840147484514,0.8289780721695661,0.8769020517605564,0.99794205323278,1.7648028170775543,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.18516236408323125
3.8786684319087694,0.7069699691248118,-0.5495139542617088,1.2839181137048972,-0.6323685404795092,0.19764704615427703,-0.4686627817736097,-0.49096207369438,0.7041961639769411,-1.1517620370018948,0.33361703038074075,-1.3986550942290585,-1.0403407820116728,-0.7938720537677466,0.3225034006170643,-0.25950314454707685,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.866940447913679
1.2052862295881839,-1.337470579931373,0.0694110983516912,1.4958555852720385,-0.735365144743077,1.5740602969951802,0.5341443011935425,0.5976278941673623,0.6610711624778363,0.3662985850885391,-0.5234557216430538,0.7395527017445704,0.29405375996861977,2.0052226539728357,-0.3529352519986514,-0.5709118343868815,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.003035882214887174
-0.2821264196041749,0.5013995921321182,-1.0271937170659313,-0.3250654450559643,-0.23419899190532836,0.03144373951626616,0.026841282422174158,2.3614406037122238,2.6880458566704117,2.542786088683721,1.6714877627805589,0.23442840147484514,1.8186911515985449,-0.7938720537677466,1.6733807058484955,1.7481967826315024,-0.272550701383946,1.188583137762231,2.728209010280715,-0.9123207359031213
-0.6451783236230199,-0.685466997325909,0.35337460322353675,0.3512230219552324,0.6566260586687247,-1.9870781981244698,0.0032458507938034837,-0.34906324174938375,0.014162932079714296,-0.28953389862464973,-0.6279789303713063,-1.3986550942290585,-0.24668036679094782,-0.7938720537677466,-1.028373904614367,-0.48722302619125046,-0.272550701383946,2.399019260643262,6.999234891646108,-0.46335348730879
0.37136700762974606,0.4380938833001844,-0.4884207901149208,2.9367441711223163,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.7193609739410463,0.8127995698524976,0.36382530619749626
-0.2821264196041749,-0.2517747871851947,3.1959608198686587,-0.12511893476212987,-0.48252054289402585,-0.34480811471156425,-0.645628931906856,-0.5957064304283323,-0.41710821521868363,1.2937748504862026,-1.8822310957885222,0.11328561428691776,-1.6298791939470965,1.3786816524213115,-1.028373904614367,-0.7091039365112146,-0.272550701383946,-2.363575369261656,-0.04940657568556128,-0.8198090532789388
-0.2821264196041749,-1.2183663726932747,-0.5220042835074464,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,0.366042750558186,0.23035609874883725,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,0.99794205323278,0.10835204887812692,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-2.0424466589619064
4.15810838227479,-0.44042195113299903,-0.36393733651626264,3.618981484015579,0.09770454154563027,1.6928136185484814,-2.916696452245694,1.9229336566513746,2.709609866870489,3.8195565454475355,-0.5234557216430538,0.7395527017445704,-0.6804729637749581,0.711455356559946,-0.3529352519986514,0.045809659230253215,-0.272550701383946,0.6108657328181136,-1.1094898000792797,0.21036906436324906
-0.2821264196041749,0.07101698135890899,2.3056519480095647,-0.12511893476212987,-1.8239401430923454,-0.5616382877620932,0.13105646209109667,0.8128289586697761,1.2001593418755712,-0.38008648031601483,0.52175295290897,1.7487052408757031,-1.3740247131253462,1.3949546309797909,-1.028373904614367,0.20411117859516412,2.9483121075420224,0.027276820707343753,-0.04940657568556128,-2.1723322376593175
-0.2821264196041749,-0.5494944163347667,1.001302192168518,-0.12511893476212987,2.635498258099619,-0.5858981088108128,3.3066095821294264,-0.9171397510988637,0.01416293207971417,-1.0666523845847464,1.4624442719153665,-1.3986550942290585,3.2001813269613595,-0.7938720537677466,0.3225034006170643,0.7807446306888056,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.1845267041891154
-0.7463927938343342,-0.27442245262446086,2.089738121590927,-1.2071909747998268,-0.07662999380270274,-0.46213879243793454,1.3009954161951225,-1.037300735213009,-0.0936550056899376,-1.1264547896530237,-0.3144151573691741,-1.3986550942290585,0.10854612460239499,-0.7938720537677466,-0.3529352519986514,-0.5360087993992864,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.463401817444273
